# Reference
# date Thu Sep  4 11:04:47 2025
# created by GCAM2hector using fake
# UNITS, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, W/m2, W/m2, Gg, Gg, Gg, Tg, Gg, Gg, Tg CH4, Tg CO, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Tg N, Tg, Tg NMVOC, Tg N, Tg, Gg, Gg S, Pg C/yr, Pg C/yr, Pg C/yr, Pg C/yr
"Date","CCl4_emissions","CFC113_emissions","CFC114_emissions","CFC115_emissions","CFC11_emissions","CFC12_emissions","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_emissions","HCFC141b_emissions","HCFC142b_emissions","HCFC22_emissions","HFC4310_emissions","RF_albedo","SV","halon1211_emissions","halon2402_emissions","halon1301_emissions","BC_emissions","C2F6_emissions","CF4_emissions","CH4_emissions","CO_emissions","HFC125_emissions","HFC134a_emissions","HFC143a_emissions","HFC227ea_emissions","HFC23_emissions","HFC245fa_emissions","HFC32_emissions","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","SF6_emissions","SO2_emissions","daccs_uptake","ffi_emissions","luc_emissions","luc_uptake"
1823,0.024856862,0,0,0,0,0,104.94096,0,4268.0293,0,0,0,0,-0.017979318,-0.270067719,0.007723273,0,0,2.282471765,0,0.010071225,32.75571509,374.3931813,0,0,0,3.47e-06,0,0,0.000265,0.214663737,8.395261064,62.26076437,3.846052063,16.53271228,0,1499.604752,0,0.016038149,0.307170704,0
1824,0.024856862,0,0,0,0,0,104.93425,0,4267.6765,0,0,0,0,-0.018354944,-0.029661384,0.007723273,0,0,2.310947811,0,0.010071225,33.0519787,377.0407114,0,0,0,3.5e-06,0,0,0.000269,0.218719221,8.395833943,62.5634338,3.956577313,16.47072526,0,1512.912552,0,0.016501009,0.31282176,0
1825,0.024856862,0,0,0,0,0,104.91652,0,4266.7449,0,0,0,0,-0.018762871,0.110565061,0.007723273,0,0,2.322703112,0,0.010071225,33.52533882,380.3167498,0,0,0,3.54e-06,0,0,0.000273,0.222851322,8.516236489,63.18578955,3.919068065,16.80867752,0,1538.203336,0,0.017222663,0.318576779,0
1826,0.024856862,0,0,0,0,0,104.90841,0,4266.3186,0,0,0,0,-0.019170797,0.160373955,0.007723273,0,0,2.320968834,0,0.010071225,33.7481029,378.8222655,0,0,0,3.57e-06,0,0,0.000277,0.227061488,8.523620414,62.81594151,3.911604483,16.62077908,0,1531.982813,0,0.01738223,0.324437675,0
1827,0.024856862,0,0,0,0,0,104.91515,0,4266.6729,0,0,0,0,-0.019578724,0.177228255,0.007723273,0,0,2.346337782,0,0.010071225,34.15505001,382.4773392,0,0,0,3.61e-06,0,0,0.000281,0.231351194,8.585850324,63.38999011,3.962793591,16.79991923,0,1566.092214,0,0.018639877,0.330406393,0
1828,0.024856862,0,0,0,0,0,104.87222,0,4264.4159,0,0,0,0,-0.01998665,0.182895388,0.007723273,0,0,2.420774153,0,0.010071225,34.99912851,395.9754325,0,0,0,3.64e-06,0,0,0.000285,0.235721941,8.801495947,65.90535949,4.116354977,17.4805645,0,1618.020723,0,0.018824746,0.336484919,0
1829,0.024856862,0,0,0,0,0,104.90025,0,4265.8895,0,0,0,0,-0.020394577,0.184799294,0.007723273,0,0,2.379376332,0,0.010071225,35.01640513,389.1746282,0,0,0,3.68e-06,0,0,0.000289,0.240175262,8.767229394,64.57289824,4.000350816,17.19408165,0,1597.238302,0,0.018664196,0.342675273,0
1830,0.024856862,0,0,0,0,0,104.8667,0,4264.1256,0,0,0,0,-0.020802503,0.185438847,0.007723273,0,0,2.403159831,0,0.010071225,35.40215534,392.1065329,0,0,0,3.72e-06,0,0,0.000293,0.244712716,8.818806446,64.94076179,4.03843029,17.31425157,0,1705.903254,0,0.024933734,0.348979511,0
1831,0.024856862,0,0,0,0,0,104.89174,0,4265.442,0,0,0,0,-0.02121043,-2.244740601,0.007723273,0,0,2.361347125,0,0.010071225,35.37418705,384.2012507,0,0,0,3.75e-06,0,0,0.000297,0.249335894,8.731507392,63.33682174,3.947409453,16.87772867,0,1661.03313,0,0.023660178,0.355399729,0
1832,0.024856862,0,0,0,0,0,104.90924,0,4266.362,0,0,0,0,-0.021652684,-1.498768211,0.007723273,0,0,2.353863299,0,0.010071225,35.56272349,382.363398,0,0,0,3.79e-06,0,0,0.000301,0.254046413,8.712430009,62.87089656,3.946175053,16.73898675,0,1660.610583,0,0.023685925,0.36193806,0
1833,0.024856862,0,0,0,0,0,104.89175,0,4265.4426,0,0,0,0,-0.02214929,-0.419484544,0.007723273,0,0,2.356959381,0,0.010070485,35.98083111,383.4537928,0,0,0,3.82e-06,0,0,0.000305,0.258845925,8.790922957,63.0695837,3.905335594,16.86449692,0,1673.874936,0,0.024226693,0.368596678,0
1834,0.024856862,0,0,0,0,0,104.854,0,4263.4584,0,0,0,0,-0.022645896,-0.019337182,0.007723273,0,0,2.412445466,0,0.010071964,36.76106097,394.1429023,0,0,0,3.86e-06,0,0,0.000309,0.26373611,9.001420472,65.10499264,3.989061294,17.45428534,0,1721.269347,0,0.024702586,0.375377795,0
1835,0.024856862,0,0,0,0,0,104.8698,0,4264.2887,0,0,0,0,-0.023142501,-1.66336253,0.007723273,0,0,2.405456375,0,0.010071225,36.88278973,390.5551392,0,0,0,3.9e-06,0,0,0.000313,0.268718682,8.925548286,64.23544317,3.998558037,17.17048679,0,1718.222125,0,0.025273638,0.382283665,0
1836,0.024856862,0,0,0,0,0,104.84901,0,4263.1961,0,0,0,0,-0.023639107,-1.06772528,0.007723273,0,0,2.404187956,0,0.010071225,37.24729235,389.9786644,0,0,0,3.93e-06,0,0,0.000317,0.273795386,8.993015086,64.08016333,3.917445996,17.23500429,0,1783.083419,0,0.029221069,0.389316584,0
1837,0.024856862,0,0,0,0,0,104.86946,0,4264.2707,0,0,0,0,-0.024135713,-0.264059121,0.007723273,0,0,2.440210174,0,0.010071225,37.69980678,394.7565038,0,0,0,3.97e-06,0,0,0.000321,0.278968001,9.027059824,64.82242714,4.040217213,17.35383524,0,1798.088197,0,0.029260399,0.396478888,0
1838,0.024856862,0,0,0,0,0,104.85548,0,4263.5362,0,0,0,0,-0.024632319,0.033355019,0.007723273,0,0,2.477311746,0,0.010071225,38.24210962,401.296187,0,0,0,4e-06,0,0,0.000325,0.284238338,9.122535895,65.94724657,4.142172855,17.64153847,0,1841.543139,0,0.030288693,0.403772957,0
1839,0.024856862,0,0,0,0,0,104.83788,0,4262.6108,0,0,0,0,-0.025128925,0.134507634,0.007723273,0,0,2.452638138,0,0.010071225,38.51117556,396.9116369,0,0,0,4.04e-06,0,0,0.000329,0.289608243,9.139608329,65.11131218,4.015311872,17.50517633,0,1843.080824,0,0.031310557,0.411201217,0
1840,0.024856862,0,0,0,0,0,104.80755,0,4261.0163,0,0,0,0,-0.025625531,0.168542631,0.007723273,0,0,2.443877522,0,0.010071225,38.88776194,395.8809162,0,0,0,4.07e-06,0,0,0.000333,0.295079598,9.211326299,64.92298176,3.92426914,17.57513248,0,1874.141828,0,0.033542974,0.418766135,0
1841,0.024856862,0,0,0,0,0,104.84789,0,4263.137,0,0,0,0,-0.026145023,0.179977936,0.007723273,0,0,2.490489852,0,0.010071225,39.38162317,402.3727418,0,0,0,4.11e-06,0,0,0.000337,0.30065432,9.249453202,65.94544518,4.089445548,17.74554357,0,1916.264207,0,0.034601229,0.426470225,0
1842,0.024856862,0,0,0,0,0,104.84034,0,4262.7403,0,0,0,0,-0.026688925,0.183819296,0.007723273,0,0,2.449170469,0,0.010070485,39.61872888,396.9951221,0,0,0,4.14e-06,0,0,0.000341,0.30633436,9.261381852,64.92167359,3.936168061,17.59096172,0,1931.462508,0,0.03663998,0.434316049,0
1843,0.024856862,0,0,0,0,0,104.85726,0,4263.6297,0,0,0,0,-0.027232827,0.185109659,0.007723273,0,0,2.411136271,0,0.010071964,39.65326382,389.7367809,0,0,0,4.18e-06,0,0,0.000345,0.31212171,9.185852612,63.42406091,3.846066212,17.21821832,0,1929.660398,0,0.037450386,0.442306214,0
1844,0.024856862,0,0,0,0,0,104.85117,0,4263.3094,0,0,0,0,-0.027776729,0.1855431,0.007723273,0,0,2.443825896,0,0.010071225,40.04426499,392.7074417,0,0,0,4.22e-06,0,0,0.000349,0.318018395,9.178913526,63.7624543,3.965309781,17.1801219,0,1991.445647,0,0.039846973,0.450443374,0
1845,0.024856862,0,0,0,0,0,104.83257,0,4262.3319,0,0,0,0,-0.028320631,0.185688705,0.007723273,0,0,2.471371875,0,0.010071225,40.66967667,397.850056,0,0,0,4.25e-06,0,0,0.000353,0.324026483,9.307905911,64.68556723,3.957876345,17.5993633,0,2080.381092,0,0.043792129,0.458730235,0
1846,0.024856862,0,0,0,0,0,104.82423,0,4261.8933,0,0,0,0,-0.028864533,0.003535562,0.007723273,0,0,2.471198742,0,0.010071225,40.97519975,395.9082622,0,0,0,4.29e-06,0,0,0.000357,0.330148076,9.302498358,64.24405153,3.94954154,17.39887857,0,2072.290434,0,0.044197374,0.46716955,0
1847,0.024856862,0,0,0,0,0,104.82758,0,4262.0693,0,0,0,0,-0.029408436,0.059861508,0.007723273,0,0,2.521115228,0,0.010071225,41.61647168,402.9851575,0,0,0,4.32e-06,0,0,0.000361,0.336385321,9.401962019,65.44362075,4.0405661,17.76051419,0,2154.230603,0,0.047464619,0.475764124,0
1848,0.024856862,0,0,0,0,0,104.78829,0,4260.004,0,0,0,0,-0.029952338,0.140529989,0.007723273,0,0,2.5773718,1.49e-05,0.010070485,42.44947063,413.5582929,0,0,0,4.36e-06,0,0,0.000365,0.342740401,9.573238567,67.39824375,4.1550565,18.30069373,0,2204.416735,0,0.047117807,0.484516814,0
1849,0.024856862,0,0,0,0,0,104.81678,0,4261.5016,0,0,0,0,-0.030553012,0.170434577,0.007723273,0,0,2.552394089,0.00012,0.010071964,42.63396461,408.9399341,0,0,0,4.39e-06,0,0,0.000369,0.349215542,9.543358834,66.42707154,4.087020956,18.07478627,0,2224.89572,0,0.048851442,0.493430528,0
1850,0.024856862,0,0,0,0,0,104.93295,0,4267.6083,0,0,0,0,-0.03125688,0.180745975,0.007723273,0,0,2.571124479,0.000225,0.010071225,43.14236365,411.4628743,0,0,0,4.44e-06,0,0,0.000374,0.355813014,9.604162557,66.78304875,4.096904208,18.22682479,0,2275.776711,0,0.051384895,0.502508228,0
1851,0.024856862,0,0,0,0,0,104.96457,0,4269.2706,0,0,0,0,-0.031960748,0.184312799,0.007723273,0,0,2.526692589,0.000241,0.010071225,43.15191371,402.2448153,0,0,0,4.48e-06,0,0,0.000378,0.363793441,9.478471328,64.95004659,4.010397678,17.72630049,0,2256.815147,0,0.051562308,0.494656367,0
1852,0.024856862,0,0,0,0,0,104.98199,0,4270.1861,0,0,0,0,-0.032664616,0.17954034,0.007723273,0,0,2.50763416,0.000242,0.010071225,43.34412933,397.49852,0,0,0,4.51e-06,0,0,0.000383,0.372424224,9.424520247,63.95789986,3.958451611,17.47926155,0,2277.634405,0,0.05364238,0.550685869,0
1853,0.024856862,0,0,0,0,0,104.9693,0,4269.5191,0,0,0,0,-0.033368484,0.015887254,0.007723273,0,0,2.527811743,0.000243,0.010071225,43.88435963,400.3388041,0,0,0,4.55e-06,0,0,0.000387,0.380109709,9.493187126,64.44555418,3.968326235,17.65848988,0,2326.420616,0,0.055952349,0.548631086,0
1854,0.024856862,0,0,0,0,0,104.9226,0,4267.0641,0,0,0,0,-0.034072352,-0.014112612,0.007723273,0,0,2.610048543,0.000244,0.010071225,44.80907906,413.3991315,0,0,0,4.58e-06,0,0,0.00039,0.388118038,9.708926054,66.79469522,4.086374133,18.34043133,0,2535.158195,0,0.065895655,0.546739774,0
1855,0.024856862,0,0,0,0,0,104.95064,0,4268.5385,0,0,0,0,-0.03477622,0.112948595,0.007723273,0,0,2.593264313,0.000245,0.010070485,44.9570539,408.1104539,0,0,0,4.62e-06,0,0,0.000395,0.395154931,9.60821845,65.65156398,4.071657216,17.9916486,0,2531.882071,0,0.066560595,0.543758287,0
1856,0.024856862,0,0,0,0,0,104.92886,0,4267.3934,0,0,0,0,-0.035480088,0.122255611,0.007723273,0,0,2.573430007,0.000247,0.010071964,45.32147323,404.8549167,0,0,0,4.65e-06,0,0,0.000398,0.401213616,9.648967408,65.0425347,3.941501863,17.95411805,0,2598.32335,0,0.071195717,0.549725266,0
1857,0.024856862,0,0,0,0,0,104.94976,0,4268.4922,0,0,0,0,-0.036183956,-0.044823331,0.007723273,0,0,2.636452577,0.000249,0.010071225,46.01300694,414.6731918,0,0,0,4.69e-06,0,0,0.000403,0.40752619,9.717987449,66.72779877,4.159141007,18.29156565,0,2646.996287,0,0.071893947,0.555060913,0
1858,0.024856862,0,0,0,0,0,104.93987,0,4267.9722,0,0,0,0,-0.036887825,0.086287826,0.007723273,0,0,2.660122642,0.000251,0.010071225,46.54057729,419.0140236,0,0,0,4.73e-06,0,0,0.000407,0.412517456,9.773872717,67.47060376,4.240872485,18.4792763,0,2684.853418,0,0.07302816,0.55973691,0
1859,0.024856862,0,0,0,0,0,104.91443,0,4266.635,0,0,0,0,-0.037591693,0.153503429,0.007723273,0,0,2.64820325,0.000253,0.010071225,46.94962615,416.2997485,0,0,0,4.76e-06,0,0,0.00041,0.416997408,9.815633788,66.95694734,4.119710729,18.44950598,0,2765.351504,0,0.077852113,0.567385369,0
1860,0.024856862,0,0,0,0,0,104.89112,0,4265.4096,0,0,0,0,-0.038295561,0.176769374,0.007723273,0,0,2.648404731,0.000255,0.010810676,47.37614023,416.0639966,0,0,0,4.79e-06,0,0,0.000414,0.420752578,9.868462594,66.84953493,4.060976263,18.520468,0,2898.377784,0,0.08580579,0.57190571,0
1861,0.024856862,0,0,0,0,0,104.94268,0,4268.1198,0,0,0,0,-0.038999429,0.116236223,0.007723273,0,0,2.670268663,0.000257,0.010810691,48.2346867,417.2441372,0,0,0,4.83e-06,0,0,0.000419,0.42335986,9.857135646,66.88575551,4.161212988,18.43711983,0,2971.278843,0,0.090437572,0.583095346,0
1862,0.024856862,0,0,0,0,0,104.93302,0,4267.612,0,0,0,0,-0.039703297,-0.623799831,0.007723273,0,0,2.648564983,0.00026,0.010071254,49.13056212,414.1628066,0,0,0,4.87e-06,0,0,0.000423,0.425968395,9.918881972,66.35896016,4.042449359,18.41589321,0,2976.388043,0,0.091865591,0.522956563,0
1863,0.024856862,0,0,0,0,0,104.9509,0,4268.552,0,0,0,0,-0.040407165,-0.258572909,0.007723273,0,0,2.629269514,0.000262,0.010071254,49.71022253,408.1224194,0,0,0,4.91e-06,0,0,0.000427,0.428432683,9.868665854,65.0096354,3.971519356,18.09141101,0,3064.446907,0,0.097488554,0.523134297,0
1864,0.024856862,0,0,0,0,0,104.94467,0,4268.2247,0,0,0,0,-0.041111033,0.037999846,0.007723273,0,0,2.667755634,0.000265,0.010071254,50.66032473,411.3310643,0,0,0,4.94e-06,0,0,0.000431,0.431014196,9.887134077,65.39906664,4.087458726,18.0938173,0,3193.218259,0,0.104725139,0.523481383,0
1865,0.024856862,0,0,0,0,0,104.93017,0,4267.4623,0,0,0,0,-0.041814901,0.142928868,0.007723273,0,0,2.720201066,0.000268,0.010810706,51.9800751,420.489005,0,0,0,4.98e-06,0,0,0.000435,0.433438772,10.07353478,67.10347351,4.157661467,18.66656838,0,3327.080176,0,0.110936319,0.524250384,0
1866,0.024856862,0,0,0,0,0,104.92398,0,4267.1368,0,0,0,0,-0.04251877,0.174410474,0.007723273,0,0,2.710298337,0.000271,0.01081072,52.74699293,417.1011849,0,0,0,5.01e-06,0,0,0.000439,0.435744776,10.06454912,66.37528156,4.133671178,18.39468019,0,3388.258078,0,0.114738508,0.524386363,0
1867,0.024856862,0,0,0,0,0,104.93094,0,4267.5026,0,0,0,0,-0.043222638,0.184669175,0.007723273,0,0,2.761022671,0.000274,0.010070544,53.94102178,424.2969753,0,0,0,5.05e-06,0,0,0.000443,0.438210649,10.1891331,67.66026449,4.231180961,18.76835617,0,3565.435535,0,0.12258204,0.522876455,0
1868,0.024856862,0,0,0,0,0,104.89186,0,4265.4483,0,0,0,0,-0.043926506,0.188148666,0.007723273,0,0,2.825140562,0.000277,0.010072023,55.28767356,434.9302283,0,0,0,5.08e-06,0,0,0.000447,0.441434256,10.37220092,69.64729381,4.363304735,19.30124757,0,3668.308732,0,0.125609442,0.521415398,0
1869,0.024856862,0,0,0,0,0,104.93014,0,4267.4609,0,0,0,0,-0.044971756,0.189412365,0.007723273,0,0,2.785004317,0.000281,0.010810735,55.83359728,426.4036167,0,0,0,5.12e-06,0,0,0.000451,0.443908266,10.31106127,67.92949559,4.245329954,18.88882504,0,3791.462745,0,0.133291522,0.519770898,0
1870,0.024856862,0,0,0,0,0,104.89317,0,4265.5174,0,0,0,0,-0.046232619,0.18995084,0.007723273,0,0,2.831200782,0.000284,0.01081075,56.99659231,433.2287624,0,0,0,5.15e-06,0,0,0.000455,0.446639961,10.44102397,69.12187694,4.32346865,19.25812075,0,3887.529335,0,0.136674384,0.51867186,0
1871,0.024856862,0,0,0,0,0,104.92871,0,4267.3856,0,0,0,0,-0.047493482,0.190250397,0.007723273,0,0,2.797830347,0.000288,0.010071314,57.57401422,425.1606513,0,0,0,5.19e-06,0,0,0.000459,0.454335934,10.3694977,67.42862358,4.269404037,18.76177377,0,4016.032279,0,0.145249161,0.538815215,0
1872,0.024856862,0,0,0,0,0,104.95075,0,4268.5441,0,0,0,0,-0.048754345,0.188834316,0.007723273,0,0,2.771292694,0.000292,0.010810765,58.18710545,417.7442734,0,0,0,5.23e-06,0,0,0.000463,0.470862622,10.33038424,65.84553711,4.178709817,18.36534165,0,4250.256916,0,0.160346513,0.624237802,0
1873,0.024856862,0,0,0,0,0,104.93223,0,4267.5705,0,0,0,0,-0.050015207,-0.015830031,0.007723273,0,0,2.841633848,0.000296,0.01081078,59.62016165,429.280289,0,0,0,5.26e-06,0,0,0.000467,0.49389425,10.56453512,67.99437045,4.309987324,18.9372989,0,4473.449628,0,0.170095482,0.635197776,0
1874,0.024856862,0,0,0,0,0,104.88493,0,4265.0843,0,0,0,0,-0.05127607,0.101375665,0.007723273,0,0,2.86805891,3e-04,0.010810794,60.88850035,435.80418,0,0,0,5.3e-06,0,0,0.000471,0.521735812,10.75161101,69.34908007,4.369596918,19.30481072,0,4382.176552,0,0.161012643,0.642458922,0
1875,0.024856862,0,0,0,0,0,104.93101,0,4267.5065,0,0,0,0,-0.052536933,0.118986332,0.007723273,0,0,2.833489105,0.000305,0.010810809,61.4471703,426.8934955,0,0,0,5.33e-06,0,0,0.000475,0.552163614,10.66354523,67.4820886,4.311546236,18.75387609,0,4552.510356,0,0.173259068,0.650321509,0
1876,0.024856862,0,0,0,0,0,104.90175,0,4265.968,0,0,0,0,-0.053797796,0.130107324,0.007723273,0,0,2.843125267,0.000309,0.010810824,62.60294811,429.4805477,0,0,0,5.37e-06,0,0,0.000479,0.58288316,10.83189303,68.07266489,4.273649915,19.00214066,0,4640.322706,0,0.175938232,0.65804039,0
1877,0.024856862,0,0,0,0,0,104.92824,0,4267.3608,0,0,0,0,-0.0550443,0.169607247,0.007723273,0,0,2.881579173,0.000314,0.010810839,63.64524259,434.060346,0,0,0,5.41e-06,0,0,0.000483,0.612226706,10.8970216,68.77838073,4.413505724,19.0890591,0,4762.604755,0,0.179825348,0.664694086,0
1878,0.024856862,0,0,0,0,0,104.92472,0,4267.1759,0,0,0,0,-0.056156827,0.184410743,0.007723273,0,0,2.905036494,0.000319,0.010810853,64.71120383,437.9599498,0,0,0,5.44e-06,0,0,0.000487,0.637718424,10.99894534,69.46979574,4.503130841,19.22817131,0,4806.316495,0,0.180776983,0.671585762,0
1879,0.024856862,0,0,0,0,0,104.88028,0,4264.8396,0,0,0,0,-0.057269353,0.188659304,0.007723273,0,0,2.92925864,0.000323,0.010810868,65.90279841,440.8517591,0,0,0,5.47e-06,0,0,0.000491,0.658926777,11.18150569,70.08572002,4.447158396,19.48731539,0,5054.634873,0,0.193175438,0.678615294,0
1880,0.024856862,0,0,0,0,0,104.88174,0,4264.9162,0,0,0,0,-0.05838188,0.15238703,0.007723273,0,0,2.921172062,0.000329,0.010810144,66.6649843,437.3657275,0,0,0,5.51e-06,0,0,0.000495,0.672777776,11.21057035,69.18788119,4.386751757,19.32682128,0,5476.691841,0,0.219340005,0.684857424,0
1881,0.024856862,0,0,0,0,0,104.92914,0,4267.4079,0,0,0,0,-0.059494407,0.148042519,0.007723273,0,0,2.962877226,0.000334,0.011551088,67.70670095,440.9737248,0,0,0,5.55e-06,0,0,0.000499,0.680636704,11.27474846,69.70896889,4.531822011,19.32716624,0,5655.562653,0,0.22522318,0.722626203,0
1882,0.024856862,0,0,0,0,0,104.92759,0,4267.3266,0,0,0,0,-0.060606933,0.187436202,0.007723273,0,0,2.944345851,0.000339,0.011550379,68.57787524,436.0786301,0,0,0,5.59e-06,0,0,0.000504,0.689255681,11.34322096,68.75016749,4.409841205,19.15816229,0,5878.580768,0,0.236948997,0.674378608,0
1883,0.024856862,0,0,0,0,0,104.95902,0,4268.979,0,0,0,0,-0.06171946,-0.324594054,0.007723273,0,0,2.918084088,0.000345,0.010810957,69.1859791,428.2212034,0,0,0,5.62e-06,0,0,0.000508,0.695872552,11.30107278,67.06254476,4.344707595,18.70936137,0,6136.750815,0,0.250894677,0.681454028,0
1884,0.024856862,0,0,0,0,0,104.93535,0,4267.7345,0,0,0,0,-0.062831987,-1.815061861,0.007723273,0,0,2.97815874,0.00035,0.010810972,70.48060515,436.5183492,0,0,0,5.66e-06,0,0,0.000512,0.70169045,11.46377857,68.59402326,4.507763748,19.00988998,0,6243.347605,0,0.252849902,0.684683542,0
1885,0.024856862,0,0,0,0,0,104.93798,0,4267.8727,0,0,0,0,-0.063944514,-0.642019714,0.007723273,0,0,2.987658653,0.000356,0.011550438,71.60546241,438.1415385,0,0,0,5.69e-06,0,0,0.000516,0.707890871,11.60315357,68.94977818,4.492846371,19.20686906,0,6294.938313,0,0.254442991,0.690863781,0
1886,0.024856862,0,0,0,0,0,104.9357,0,4267.7531,0,0,0,0,-0.06519373,-0.085245382,0.007723273,0,0,3.000148376,0.000362,0.011550467,72.58254388,437.7333269,0,0,0,5.73e-06,0,0,0.00052,0.712632779,11.67579747,68.86926284,4.534738954,19.06781958,0,6353.027294,0,0.258326127,0.691934912,0
1887,0.024856862,0,0,0,0,0,104.94903,0,4268.4538,0,0,0,0,-0.066541645,-0.025019475,0.007723273,0,0,3.044590075,0.000368,0.011550497,73.77743063,443.1077381,0,0,0,5.77e-06,0,0,0.000524,0.71821666,11.82565523,69.79403942,4.618994874,19.32845364,0,6605.766965,0,0.270973326,0.691885463,0
1888,0.024856862,0,0,0,0,0,104.91459,0,4266.6433,0,0,0,0,-0.067889559,0.135007303,0.007723273,0,0,3.123484052,0.000374,0.011550526,75.11035553,452.502308,0,0,0,5.8e-06,0,0,0.000528,0.724224235,12.04162329,71.42723744,4.741896917,19.78574643,0,7182.264809,0,0.299024069,0.691539784,0
1889,0.024856862,0,0,0,0,0,104.95877,0,4268.9657,0,0,0,0,-0.069237474,0.185818909,0.007723273,0,0,3.104668338,0.000381,0.011550556,75.92960019,448.6908696,0,0,0,5.84e-06,0,0,0.000532,0.730764112,12.07532791,70.65718772,4.727164288,19.55277705,0,7178.592239,0,0.29939589,0.691049208,0
1890,0.024856862,0,0,0,0,0,104.9317,0,4267.5425,0,0,0,0,-0.070585389,0.070301587,0.007723273,0,0,3.159194949,0.000387,0.011550586,77.07862319,453.8990323,0,0,0,5.87e-06,0,0,0.000536,0.755661554,12.22188071,71.47659717,4.807916688,19.77806486,0,7728.431301,0,0.32528597,0.68776294,0
1891,0.024856862,0,0,0,0,0,104.97344,0,4269.7366,0,0,0,0,-0.071933303,-0.102313757,0.007723273,0,0,3.125180696,0.000394,0.011550615,77.68229292,444.3827318,0,0,0,5.91e-06,0,0,0.00054,0.766996007,12.1596402,69.53172191,4.743306066,19.19967303,0,8025.900173,0,0.340453909,0.684411407,0
1892,0.024856862,0,0,0,0,0,104.99082,0,4270.6504,0,0,0,0,-0.073281218,0.077630856,0.007723273,0,0,3.110528365,0.000401,0.011550645,78.54558089,439.808659,0,0,0,5.95e-06,0,0,0.000545,0.778272468,12.19914652,68.66391959,4.695682305,18.94952176,0,8166.143155,0,0.342946092,0.69893132,0
1893,0.024856862,0,0,0,0,0,104.97994,0,4270.0783,0,0,0,0,-0.074629132,0.186415602,0.007723273,0,0,3.125430895,0.000408,0.012290126,79.81501329,443.3506558,0,0,0,5.99e-06,0,0,0.000549,0.789729823,12.37945386,69.48705802,4.715239733,19.1784562,0,8120.644735,0,0.33787039,0.699713125,0
1894,0.024856862,0,0,0,0,0,104.93101,0,4267.5063,0,0,0,0,-0.075977047,0.192842999,0.007723273,0,0,3.205110618,0.000415,0.01229017,81.38345626,456.6960325,0,0,0,6.02e-06,0,0,0.000552,0.802004637,12.66238559,71.90804381,4.888948538,19.83612848,0,8411.388473,0,0.351124504,0.715581396,0
1895,0.024856862,0,0,0,0,0,104.96751,0,4269.4251,0,0,0,0,-0.077280337,0.193091045,0.007723273,0,0,3.216163845,0.000422,0.011550763,82.23116014,453.551885,0,0,0,6.06e-06,0,0,0.000557,0.812887633,12.67244423,71.15178658,4.919171254,19.52250048,0,8846.66701,0,0.371712037,0.720945096,0
1896,0.024856862,0,0,0,0,0,104.96751,0,4269.4252,0,0,0,0,-0.078562376,0.193183461,0.007723273,0,0,3.170768747,0.00043,0.012290244,83.00005426,444.0944278,0,0,0,6.09e-06,0,0,0.000561,0.824102858,12.72059369,69.42267706,4.733994615,19.17728772,0,9089.598433,0,0.383674818,0.723440788,0
1897,0.024856862,0,0,0,0,0,104.99693,0,4270.9718,0,0,0,0,-0.079844415,0.193224412,0.007723273,0,0,3.268702112,0.000437,0.012290288,84.39253635,456.4122055,0,0,0,6.13e-06,0,0,0.000565,0.834637127,12.8902171,71.5467325,5.026760132,19.58218288,0,9520.393854,0,0.401981164,0.725878271,0
1898,0.02485618,0,0,0,0,0,105.01512,0,4271.9281,0,0,0,0,-0.081126454,0.193244382,0.007723236,0,0,3.296870259,0.000445,0.012290333,85.36127162,456.6037674,0,0,0,6.17e-06,0,0,0.000569,0.844305316,12.95906823,71.45665952,5.098029535,19.50168111,0,10010.09583,0,0.42330421,0.72837657,0
1899,0.024857703,0,0,0,0,0,104.97653,0,4269.8993,0,0,0,0,-0.082408493,0.19325204,0.007723233,0,0,3.355831345,0.000486,0.012290377,86.70543387,462.1035994,0,0,0,6.2e-06,0,0,0.000573,0.853783366,13.20706844,72.46072256,5.094979384,19.86870993,0,10838.11345,0,0.463317192,0.728556158,0
1900,0.024856437,0,0,0,0,0,104.98481,0,4270.3344,0,0,0,0,-0.08385969,0.193249677,0.007723268,0,0,3.361821037,0.002392668,0.028558348,87.61328845,459.5444669,0,0,0,6.24e-06,0,0,0.000577,0.863169654,13.27666955,71.90656631,5.089168388,19.75078793,0,11348.7275,0,0.488155862,0.73057236,0
1901,0.024857442,0,0,0,0,0,105.04131,0,4273.3046,0,0,0,0,-0.085797378,0.193161684,0.007723268,0,0,3.382952935,0.004820097,0.047784449,88.39116711,457.6168305,0,0,0,6.28e-06,0,0,0.000582,0.871405959,13.3014099,71.63263161,5.202144138,19.48762217,0,11775.2552,0,0.504485719,0.796906313,0
1902,0.024856062,0,0,0,0,0,105.04898,0,4273.708,0,0,0,0,-0.087735066,0.09059744,0.007723268,0,0,3.38154147,0.005778122,0.050743008,89.26282464,455.0261768,0,0,0,6.32e-06,0,0,0.000586,0.881215447,13.41248803,71.24149846,5.179688037,19.3580615,0,12100.54877,0,0.519345117,0.800278636,0
